actual,baseline_pred
11.09,14.621499315644616
6.16,14.621409240242972
7.34,14.62131916484133
5.78,14.621229089439685
7.78,14.621139014038041
6.55,14.621048938636397
9.01,14.620958863234753
11.83,14.620868787833109
9.04,14.620778712431466
8.44,14.620688637029822
9.72,14.620598561628178
9.47,14.620508486226534
8.84,14.62041841082489
6.72,14.620328335423245
6.71,14.620238260021603
11.32,14.620148184619959
7.76,14.620058109218315
9.14,14.61996803381667
7.91,14.619877958415026
6.46,14.619787883013382
8.88,14.61969780761174
7.07,14.619607732210095
8.37,14.619517656808451
5.12,14.619427581406807
7.37,14.619337506005163
8.79,14.619247430603519
7.8,14.619157355201876
8.07,14.619067279800232
9.94,14.618977204398588
10.06,14.618887128996944
7.9,14.6187970535953
6.55,14.618706978193657
9.93,14.618616902792013
5.76,14.618526827390369
9.51,14.618436751988725
8.36,14.61834667658708
8.42,14.618256601185436
6.87,14.618166525783794
5.39,14.61807645038215
7.06,14.617986374980505
6.14,14.617896299578861
9.87,14.617806224177217
11.34,14.617716148775573
6.55,14.61762607337393
7.44,14.617535997972286
6.19,14.617445922570642
7.23,14.617355847168998
8.36,14.617265771767354
9.54,14.61717569636571
10.62,14.617085620964067
11.08,14.616995545562423
7.43,14.616905470160779
9.45,14.616815394759135
6.39,14.61672531935749
7.62,14.616635243955846
6.35,14.616545168554204
9.6,14.61645509315256
7.55,14.616365017750915
9.15,14.616274942349271
8.52,14.616184866947627
6.34,14.616094791545983
6.69,14.61600471614434
6.47,14.615914640742696
10.18,14.615824565341052
6.67,14.615734489939408
5.94,14.615644414537764
6.75,14.61555433913612
6.29,14.615464263734477
5.18,14.615374188332833
6.0,14.615284112931189
11.48,14.615194037529545
9.25,14.6151039621279
7.07,14.615013886726256
8.26,14.614923811324614
6.98,14.61483373592297
6.15,14.614743660521325
7.6,14.614653585119681
9.32,14.614563509718037
8.71,14.614473434316393
9.9,14.61438335891475
7.77,14.614293283513106
8.12,14.614203208111462
5.88,14.614113132709818
6.5,14.614023057308174
8.81,14.61393298190653
11.43,14.613842906504887
8.71,14.613752831103243
5.37,14.613662755701599
7.51,14.613572680299955
7.37,14.61348260489831
6.96,14.613392529496668
6.58,14.613302454095024
9.75,14.61321237869338
8.75,14.613122303291735
5.22,14.613032227890091
8.59,14.612942152488447
6.02,14.612852077086805
9.65,14.61276200168516
11.02,14.612671926283516
9.73,14.612581850881872
9.9,14.612491775480228
5.78,14.612401700078584
8.23,14.612311624676941
5.33,14.612221549275297
7.68,14.612131473873653
10.51,14.612041398472009
10.65,14.611951323070365
5.68,14.61186124766872
7.81,14.611771172267078
5.6,14.611681096865434
8.97,14.61159102146379
5.34,14.611500946062145
11.19,14.611410870660501
7.86,14.611320795258857
8.8,14.611230719857215
5.45,14.61114064445557
6.65,14.611050569053926
6.04,14.610960493652282
9.4,14.610870418250638
6.98,14.610780342848994
9.03,14.610690267447351
8.25,14.610600192045707
8.81,14.610510116644063
6.96,14.610420041242419
9.09,14.610329965840775
6.24,14.61023989043913
7.58,14.610149815037488
6.17,14.610059739635844
7.05,14.6099696642342
6.55,14.609879588832555
7.01,14.609789513430911
6.04,14.609699438029267
6.66,14.609609362627625
8.4,14.60951928722598
9.93,14.609429211824336
6.48,14.609339136422692
7.78,14.609249061021048
7.36,14.609158985619404
5.4,14.609068910217761
7.11,14.608978834816117
7.17,14.608888759414473
10.84,14.608798684012829
5.94,14.608708608611185
5.78,14.608618533209542
8.29,14.608528457807898
6.69,14.608438382406254
6.64,14.60834830700461
11.65,14.608258231602965
11.79,14.608168156201321
9.21,14.608078080799679
8.54,14.607988005398035
5.65,14.60789792999639
7.27,14.607807854594746
9.05,14.607717779193102
9.88,14.607627703791458
11.7,14.607537628389816
9.23,14.607447552988171
9.87,14.607357477586527
5.2,14.607267402184883
7.78,14.607177326783239
8.84,14.607087251381595
6.95,14.606997175979952
8.26,14.606907100578308
6.78,14.606817025176664
7.26,14.60672694977502
7.23,14.606636874373375
7.71,14.606546798971731
5.08,14.606456723570089
11.08,14.606366648168445
9.69,14.6062765727668
8.32,14.606186497365156
9.59,14.606096421963512
5.07,14.606006346561868
5.45,14.605916271160226
7.16,14.605826195758581
11.77,14.605736120356937
7.4,14.605646044955293
8.82,14.605555969553649
9.52,14.605465894152005
7.06,14.605375818750362
6.67,14.605285743348718
7.3,14.605195667947074
9.56,14.60510559254543
10.68,14.605015517143785
8.92,14.604925441742141
9.11,14.604835366340499
5.24,14.604745290938855
5.5,14.60465521553721
8.74,14.604565140135566
11.25,14.604475064733922
8.31,14.604384989332278
8.33,14.604294913930636
6.33,14.604204838528991
7.34,14.604114763127347
9.65,14.604024687725703
9.19,14.603934612324059
9.53,14.603844536922416
11.29,14.603754461520772
6.96,14.603664386119128
5.69,14.603574310717484
5.99,14.60348423531584
9.52,14.603394159914195
9.9,14.603304084512553
6.73,14.603214009110909
6.04,14.603123933709265
9.06,14.60303385830762
6.5,14.602943782905976
6.98,14.602853707504332
9.11,14.60276363210269
9.05,14.602673556701045
8.27,14.602583481299401
7.63,14.602493405897757
6.01,14.602403330496113
5.07,14.602313255094469
5.27,14.602223179692826
7.45,14.602133104291182
6.66,14.602043028889538
11.5,14.601952953487894
8.0,14.60186287808625
8.37,14.601772802684605
7.59,14.601682727282963
8.36,14.601592651881319
8.13,14.601502576479675
9.99,14.60141250107803
9.98,14.601322425676386
9.14,14.601232350274742
8.41,14.6011422748731
8.64,14.601052199471455
6.53,14.600962124069811
13.47,14.633749570268185
17.05,14.63365949486654
15.75,14.633569419464898
23.28,14.633479344063254
19.7,14.63338926866161
17.93,14.633299193259965
13.01,14.633209117858321
12.61,14.633119042456677
16.6,14.633028967055035
12.93,14.63293889165339
21.22,14.632848816251746
19.86,14.632758740850102
12.85,14.632668665448458
10.39,14.632578590046814
17.3,14.632488514645171
17.32,14.632398439243527
19.33,14.632308363841883
13.22,14.632218288440239
14.43,14.632128213038595
12.28,14.63203813763695
19.45,14.631948062235308
12.42,14.631857986833664
12.13,14.63176791143202
19.84,14.631677836030375
22.94,14.631587760628731
17.79,14.631497685227087
12.91,14.631407609825445
16.4,14.6313175344238
18.61,14.631227459022156
14.87,14.631137383620512
18.65,14.631047308218868
22.05,14.630957232817224
22.57,14.630867157415581
11.2,14.630777082013937
19.8,14.630687006612293
16.45,14.630596931210649
10.23,14.630506855809005
13.19,14.63041678040736
23.66,14.630326705005718
19.08,14.630236629604074
12.9,14.63014655420243
18.53,14.630056478800785
15.91,14.629966403399141
10.16,14.629876327997497
11.92,14.629786252595855
15.3,14.62969617719421
16.37,14.629606101792566
19.31,14.629516026390922
13.12,14.629425950989278
12.75,14.629335875587634
12.5,14.629245800185991
15.42,14.629155724784347
22.6,14.629065649382703
21.73,14.628975573981059
18.43,14.628885498579415
19.77,14.628795423177772
19.24,14.628705347776128
10.53,14.628615272374484
11.27,14.62852519697284
14.56,14.628435121571195
18.36,14.628345046169551
12.52,14.628254970767909
12.17,14.628164895366265
16.91,14.62807481996462
11.06,14.627984744562976
17.03,14.627894669161332
20.39,14.627804593759688
12.62,14.627714518358045
13.61,14.627624442956401
15.36,14.627534367554757
15.65,14.627444292153113
16.18,14.627354216751469
16.07,14.627264141349825
15.5,14.627174065948182
19.17,14.627083990546538
19.28,14.626993915144894
18.01,14.62690383974325
14.52,14.626813764341605
14.77,14.626723688939961
11.38,14.626633613538319
12.45,14.626543538136675
20.4,14.62645346273503
18.49,14.626363387333386
12.75,14.626273311931742
16.14,14.626183236530098
10.94,14.626093161128455
16.68,14.626003085726811
21.41,14.625913010325167
14.57,14.625822934923523
15.31,14.625732859521879
18.66,14.625642784120235
18.82,14.625552708718592
11.11,14.625462633316948
14.93,14.625372557915304
12.21,14.62528248251366
17.63,14.625192407112015
15.85,14.625102331710371
10.38,14.625012256308729
15.41,14.624922180907085
17.05,14.62483210550544
10.19,14.624742030103796
17.89,14.624651954702152
19.71,14.624561879300508
17.56,14.624471803898865
18.35,14.624381728497221
17.01,14.624291653095577
13.29,14.624201577693933
17.85,14.624111502292289
20.76,14.624021426890645
13.12,14.623931351489002
18.5,14.623841276087358
12.79,14.623751200685714
19.02,14.62366112528407
17.41,14.623571049882425
15.96,14.623480974480783
20.84,14.623390899079139
22.43,14.623300823677495
13.42,14.62321074827585
19.2,14.623120672874206
18.25,14.623030597472562
11.64,14.62294052207092
10.49,14.622850446669275
17.13,14.622760371267631
19.66,14.622670295865987
13.72,14.622580220464343
17.51,14.622490145062699
17.15,14.622400069661056
13.07,14.622309994259412
12.85,14.622219918857768
21.98,14.622129843456124
14.32,14.62203976805448
10.5,14.621949692652835
19.33,14.621859617251193
15.5,14.621769541849549
14.64,14.621679466447905
15.92,14.62158939104626
18.83,14.621499315644616
12.72,14.621409240242972
17.2,14.62131916484133
17.1,14.621229089439685
12.19,14.621139014038041
13.58,14.621048938636397
10.22,14.620958863234753
19.61,14.620868787833109
23.92,14.620778712431466
18.5,14.620688637029822
13.37,14.620598561628178
17.28,14.620508486226534
10.52,14.62041841082489
13.8,14.620328335423245
19.97,14.620238260021603
19.19,14.620148184619959
11.7,14.620058109218315
17.09,14.61996803381667
13.74,14.619877958415026
16.57,14.619787883013382
10.7,14.61969780761174
12.7,14.619607732210095
16.29,14.619517656808451
11.21,14.619427581406807
15.87,14.619337506005163
11.81,14.619247430603519
15.03,14.619157355201876
16.59,14.619067279800232
13.42,14.618977204398588
21.25,14.618887128996944
11.85,14.6187970535953
13.43,14.618706978193657
19.5,14.618616902792013
11.57,14.618526827390369
12.87,14.618436751988725
12.5,14.61834667658708
15.67,14.618256601185436
10.52,14.618166525783794
11.41,14.61807645038215
18.14,14.617986374980505
18.12,14.617896299578861
13.17,14.617806224177217
15.41,14.617716148775573
13.31,14.61762607337393
11.8,14.617535997972286
12.03,14.617445922570642
15.12,14.617355847168998
17.59,14.617265771767354
17.24,14.61717569636571
13.9,14.617085620964067
19.58,14.616995545562423
16.99,14.616905470160779
19.12,14.616815394759135
14.55,14.61672531935749
13.6,14.616635243955846
19.81,14.616545168554204
23.65,14.61645509315256
21.29,14.616365017750915
16.31,14.616274942349271
12.91,14.616184866947627
17.88,14.616094791545983
15.25,14.61600471614434
15.74,14.615914640742696
18.35,14.615824565341052
16.25,14.615734489939408
17.56,14.615644414537764
15.82,14.61555433913612
11.33,14.615464263734477
14.19,14.615374188332833
12.3,14.615284112931189
23.62,14.615194037529545
12.65,14.6151039621279
15.4,14.615013886726256
19.78,14.614923811324614
10.56,14.61483373592297
12.06,14.614743660521325
17.12,14.614653585119681
15.38,14.614563509718037
16.68,14.614473434316393
13.34,14.61438335891475
14.27,14.614293283513106
16.5,14.614203208111462
12.19,14.614113132709818
19.64,14.614023057308174
13.48,14.61393298190653
14.88,14.613842906504887
10.56,14.613752831103243
13.4,14.613662755701599
12.39,14.613572680299955
19.63,14.61348260489831
19.13,14.613392529496668
14.29,14.613302454095024
18.21,14.61321237869338
10.98,14.613122303291735
11.92,14.613032227890091
17.43,14.612942152488447
15.29,14.612852077086805
14.4,14.61276200168516
21.07,14.612671926283516
15.69,14.612581850881872
18.15,14.612491775480228
10.59,14.612401700078584
11.99,14.612311624676941
18.88,14.612221549275297
17.18,14.612131473873653
18.2,14.612041398472009
15.07,14.611951323070365
14.31,14.61186124766872
15.03,14.611771172267078
18.13,14.611681096865434
17.95,14.61159102146379
17.71,14.611500946062145
12.13,14.611410870660501
20.64,14.611320795258857
19.29,14.611230719857215
14.18,14.61114064445557
18.52,14.611050569053926
19.31,14.610960493652282
18.75,14.610870418250638
16.52,14.610780342848994
22.85,14.610690267447351
11.82,14.610600192045707
18.62,14.610510116644063
14.29,14.610420041242419
14.32,14.610329965840775
16.54,14.61023989043913
22.63,14.610149815037488
15.37,14.610059739635844
18.81,14.6099696642342
16.61,14.609879588832555
10.41,14.609789513430911
10.69,14.609699438029267
13.69,14.609609362627625
12.0,14.60951928722598
23.17,14.609429211824336
18.6,14.609339136422692
12.86,14.609249061021048
14.76,14.609158985619404
13.28,14.609068910217761
17.16,14.608978834816117
13.81,14.608888759414473
13.41,14.608798684012829
18.64,14.608708608611185
15.58,14.608618533209542
14.11,14.608528457807898
16.43,14.608438382406254
17.21,14.60834830700461
23.56,14.608258231602965
16.0,14.608168156201321
18.65,14.608078080799679
13.97,14.607988005398035
17.78,14.60789792999639
15.78,14.607807854594746
14.51,14.607717779193102
20.04,14.607627703791458
18.48,14.607537628389816
15.53,14.607447552988171
17.53,14.607357477586527
18.32,14.607267402184883
11.99,14.607177326783239
11.44,14.607087251381595
15.33,14.606997175979952
12.39,14.606907100578308
17.61,14.606817025176664
19.03,14.60672694977502
15.57,14.606636874373375
17.52,14.606546798971731
14.96,14.606456723570089
16.35,14.606366648168445
19.4,14.6062765727668
19.77,14.606186497365156
13.72,14.606096421963512
14.91,14.606006346561868
18.38,14.605916271160226
14.53,14.605826195758581
16.02,14.605736120356937
15.35,14.605646044955293
13.45,14.605555969553649
17.99,14.605465894152005
14.44,14.605375818750362
19.13,14.605285743348718
10.96,14.605195667947074
19.27,14.60510559254543
23.43,14.605015517143785
11.73,14.604925441742141
14.64,14.604835366340499
14.59,14.604745290938855
11.13,14.60465521553721
11.38,14.604565140135566
16.3,14.604475064733922
20.42,14.604384989332278
14.09,14.604294913930636
14.7,14.604204838528991
18.93,14.604114763127347
17.57,14.604024687725703
15.37,14.603934612324059
13.02,14.603844536922416
19.33,14.603754461520772
18.59,14.603664386119128
12.9,14.603574310717484
10.98,14.60348423531584
13.05,14.603394159914195
18.27,14.603304084512553
22.92,14.603214009110909
14.95,14.603123933709265
13.46,14.60303385830762
15.12,14.602943782905976
10.96,14.602853707504332
15.18,14.60276363210269
14.78,14.602673556701045
23.29,14.602583481299401
13.84,14.602493405897757
13.45,14.602403330496113
11.65,14.602313255094469
11.3,14.602223179692826
16.26,14.602133104291182
13.47,14.602043028889538
17.55,14.601952953487894
18.14,14.60186287808625
16.86,14.601772802684605
15.63,14.601682727282963
18.76,14.601592651881319
18.62,14.601502576479675
17.7,14.60141250107803
13.92,14.601322425676386
18.99,14.601232350274742
11.83,14.6011422748731
15.61,14.601052199471455
16.31,14.600962124069811
38.01,14.633749570268185
31.32,14.63365949486654
36.02,14.633569419464898
30.26,14.633479344063254
40.41,14.63338926866161
37.39,14.633299193259965
21.51,14.633209117858321
36.67,14.633119042456677
23.87,14.633028967055035
33.54,14.63293889165339
30.0,14.632848816251746
31.56,14.632758740850102
37.41,14.632668665448458
31.97,14.632578590046814
32.14,14.632488514645171
20.74,14.632398439243527
36.18,14.632308363841883
29.67,14.632218288440239
41.0,14.632128213038595
23.27,14.63203813763695
27.74,14.631948062235308
23.04,14.631857986833664
37.63,14.63176791143202
39.91,14.631677836030375
41.69,14.631587760628731
47.23,14.631497685227087
29.89,14.631407609825445
36.48,14.6313175344238
28.96,14.631227459022156
25.91,14.631137383620512
26.72,14.631047308218868
24.97,14.630957232817224
32.99,14.630867157415581
26.85,14.630777082013937
23.95,14.630687006612293
32.9,14.630596931210649
27.98,14.630506855809005
29.92,14.63041678040736
47.62,14.630326705005718
36.97,14.630236629604074
32.89,14.63014655420243
32.51,14.630056478800785
31.88,14.629966403399141
28.6,14.629876327997497
29.22,14.629786252595855
32.46,14.62969617719421
39.1,14.629606101792566
26.56,14.629516026390922
30.99,14.629425950989278
27.06,14.629335875587634
38.76,14.629245800185991
31.03,14.629155724784347
36.79,14.629065649382703
35.49,14.628975573981059
24.06,14.628885498579415
29.15,14.628795423177772
37.36,14.628705347776128
28.49,14.628615272374484
37.42,14.62852519697284
30.18,14.628435121571195
30.96,14.628345046169551
38.32,14.628254970767909
34.33,14.628164895366265
21.57,14.62807481996462
20.97,14.627984744562976
33.02,14.627894669161332
40.99,14.627804593759688
47.75,14.627714518358045
37.95,14.627624442956401
31.53,14.627534367554757
33.84,14.627444292153113
23.93,14.627354216751469
30.64,14.627264141349825
41.35,14.627174065948182
44.91,14.627083990546538
25.35,14.626993915144894
37.94,14.62690383974325
34.65,14.626813764341605
39.95,14.626723688939961
31.09,14.626633613538319
46.2,14.626543538136675
40.24,14.62645346273503
38.56,14.626363387333386
34.15,14.626273311931742
29.45,14.626183236530098
32.33,14.626093161128455
32.44,14.626003085726811
35.95,14.625913010325167
